actual,date,Persistence_Baseline,Linear_Regression,Random_Forest,Gradient_Boosting,Ensemble_Average
24.9,2026-05-31 07:00:00,22.2,23.001019805891133,23.79159905927406,23.259745702016918,23.350788189060705
33.9,2026-05-31 07:00:00,31.1,31.84187611659165,31.83485468975469,31.85631607052594,31.844348958957426
26.0,2026-05-31 07:00:00,28.2,27.032319288327955,24.819565187590182,26.062658857136203,25.971514444351445
22.1,2026-05-31 07:00:00,22.1,21.749878524922664,21.858730291930296,21.61737390480825,21.741994240553737
15.3,2026-05-31 07:00:00,17.0,17.35679814641938,15.488515079365078,17.10769496075001,16.651002728844823
22.3,2026-05-31 07:00:00,25.1,24.539616459066025,24.54396953046954,25.099855214864235,24.727813734799934
25.3,2026-05-31 07:00:00,25.0,25.100163663312173,25.470728707403705,25.63446916981482,25.4017871801769
23.6,2026-05-31 07:00:00,23.4,23.66287079112783,24.01019191919192,23.97035539590857,23.881139368742776
26.1,2026-05-31 07:00:00,26.1,25.709381381621085,25.599080050505055,25.661471158805178,25.6566441969771
25.9,2026-05-31 07:00:00,25.5,25.588606591843472,25.501027417027412,25.833609039302072,25.641081016057655
15.8,2026-05-31 07:15:00,16.1,16.147661392633992,15.639036544011539,15.74778526526786,15.84482773397113
24.8,2026-05-31 07:15:00,26.1,25.492903066753627,24.828662409812406,25.21589366939018,25.179153048652072
32.9,2026-05-31 07:15:00,32.2,31.92214411181915,31.476448448773443,31.35333394010482,31.58397550023247
18.5,2026-05-31 08:00:00,18.1,18.496592459384914,16.93669549062049,18.056483601746436,17.82992385058395
13.9,2026-05-31 08:00:00,8.4,8.909863349259382,8.691648621639796,9.076875177707333,8.892795716202171
19.4,2026-05-31 08:00:00,21.1,19.728727629353955,18.86783658008658,19.783706655758902,19.46009028839981
15.3,2026-05-31 08:00:00,15.9,16.221140768027823,18.239738705738706,16.4364145129672,16.965764662244577
18.6,2026-05-31 08:00:00,18.3,18.48768160417822,18.632370562770564,18.299883090174795,18.473311752374524
22.5,2026-05-31 08:00:00,21.4,21.16696516535073,22.35933128260628,21.844719793923403,21.79033874729347
32.6,2026-05-31 08:00:00,33.0,34.37285814634315,34.42757799422798,33.6212554445079,34.14056386169301
16.2,2026-05-31 08:00:00,15.0,16.202485912355655,15.319387673437681,15.490533878912398,15.670802488235244
21.6,2026-05-31 08:00:00,22.3,22.562738518058083,23.35424523809523,22.556733663295027,22.82457247314945
16.0,2026-05-31 08:00:00,16.2,16.649105424555543,18.138829850704848,17.581174189023653,17.456369821428016
15.3,2026-05-31 08:00:00,17.2,17.565342894972957,16.413064682539687,17.39614427011084,17.124850615874493
13.3,2026-05-31 08:00:00,14.3,14.521381337044147,13.786226262626265,13.78284078859621,14.03014946275554
8.2,2026-05-31 08:00:00,9.6,10.4032339245028,10.720629148629149,10.860445924753888,10.661436332628613
17.5,2026-05-31 08:00:00,21.3,19.844648898634915,17.318793867243865,19.88124140280995,19.014894722896244
19.4,2026-05-31 08:00:00,17.2,18.529690575322206,18.1910064935065,18.364275608835385,18.361657559221364
18.9,2026-05-31 08:00:00,17.1,17.850249688339346,17.05755205627706,17.798637645934964,17.568813130183788
19.8,2026-05-31 08:00:00,22.3,23.55300392392691,23.788156349206364,23.861773774361122,23.7343113491648
23.9,2026-05-31 08:00:00,23.8,23.779172051218026,23.5918291958042,24.231266068611067,23.867422438544427
20.5,2026-05-31 08:00:00,20.0,20.859131230873217,21.93300066322567,21.192530393811193,21.328220762636693
29.9,2026-05-31 08:00:00,29.6,30.977620993073657,30.3121147130647,30.28502148423639,30.524919063458253
13.8,2026-05-31 08:00:00,17.4,17.122126816676726,15.981189105339109,16.143447584531245,16.415587835515694
11.0,2026-05-31 08:00:00,14.9,14.150361184766183,12.941542346542356,14.165917150501283,13.752606893936607
15.6,2026-05-31 08:00:00,18.2,18.52885321301062,17.174353088578084,17.645126202645436,17.78277750141138
16.5,2026-05-31 08:00:00,21.2,21.008273185457426,21.55613463203464,21.066827599588656,21.210411805693575
16.8,2026-05-31 08:00:00,19.0,18.730937639390845,17.148842735042738,18.490894911985823,18.123558428806465
18.7,2026-05-31 08:00:00,11.0,13.384964144923416,13.896741486291484,14.057721896531834,13.77980917591558
22.7,2026-05-31 08:00:00,23.1,23.24980484293738,23.465180006105005,23.68203180937206,23.465672219471482
17.3,2026-05-31 08:00:00,14.8,15.919926686808154,15.748564502164509,16.496246474996916,16.054912554656525
16.0,2026-05-31 08:00:00,21.3,21.3211205835796,21.318593362193372,21.51901530378975,21.386243083187576
17.1,2026-05-31 08:00:00,20.3,19.946957647350388,19.69443611111111,19.88761588350865,19.84300321399005
14.5,2026-05-31 08:00:00,12.3,11.907480149159682,13.284455974580972,12.890878028165572,12.694271383968742
17.7,2026-05-31 08:00:00,17.9,18.13398525358849,19.326193115218107,18.121896442874018,18.527358270560203
22.3,2026-05-31 08:00:00,20.4,20.842908498718387,21.441573773448763,21.27508403974952,21.186522103972223
19.5,2026-05-31 08:00:00,15.3,17.895636399346273,18.566213888888885,18.254344776109424,18.238731688114857
18.3,2026-05-31 08:15:00,13.2,14.84600238264592,14.526613023088023,14.772264914084618,14.714960106606187
12.8,2026-05-31 08:15:00,14.0,13.726404254884173,14.16406468253968,13.44440204710744,13.778290328177098
19.7,2026-05-31 08:15:00,16.3,18.5210717940449,19.898572582972587,19.360817739594122,19.26015403887054
18.2,2026-05-31 08:15:00,21.2,21.021609979531164,21.45769126984128,21.02967589388279,21.169659047751743
9.3,2026-05-31 08:15:00,7.2,8.35485357200588,9.356644660894661,9.015485226834032,8.90899448657819
22.3,2026-05-31 08:15:00,20.4,20.842908498718387,21.441573773448763,21.27508403974952,21.186522103972223
22.9,2026-05-31 08:15:00,20.0,21.178437387144754,21.609137820512828,21.730540012335563,21.506038406664384
13.7,2026-05-31 08:15:00,14.4,14.755745951943197,14.779051010101014,14.875545756721392,14.803447572921868
16.5,2026-05-31 08:15:00,16.0,16.46820165955242,14.827657972582973,15.76597869451575,15.687279442217047
11.5,2026-05-31 08:15:00,12.3,12.784959083481922,12.707019480519484,11.998863099752914,12.49694722125144
11.8,2026-05-31 09:00:00,12.3,13.49856847892228,13.17476374458874,12.52000402998425,13.064445417831756
14.3,2026-05-31 09:00:00,9.0,12.2660998757013,12.857557647907642,12.323991662615434,12.482549728741459
23.1,2026-05-31 09:00:00,25.3,25.02248184092207,24.444766233766234,25.131167636058855,24.866138570249053
33.4,2026-05-31 09:00:00,33.2,35.114956825194255,34.59947031024532,34.188956772146746,34.63446130252877
17.8,2026-05-31 09:00:00,13.4,15.285718857939884,16.33642688422688,15.39162496430057,15.671256902155777
19.3,2026-05-31 09:00:00,19.3,19.01273375936799,18.71921681929182,19.602016983600432,19.111322520753415
32.4,2026-05-31 09:00:00,32.3,32.23696890081398,32.42550021645023,31.60796709734596,32.09014540487006
10.4,2026-05-31 09:00:00,15.2,14.907310881474501,14.49608749306249,14.312832088595247,14.572076821044078
20.9,2026-05-31 09:00:00,19.2,20.29322625562844,22.03987557997557,21.185432272217135,21.172844702607048
36.3,2026-05-31 09:00:00,37.4,38.42764589353429,37.781816486291504,37.56037045063585,37.92327761015388
29.4,2026-05-31 09:00:00,29.3,29.689374608866004,30.07987120934622,29.838274555685473,29.8691734579659
20.8,2026-05-31 09:00:00,19.0,19.260090153129838,19.662844444444456,19.417496954568268,19.446810517380854
24.8,2026-05-31 09:00:00,24.0,24.538437584269587,25.188481962481966,25.036743799821807,24.921221115524457
32.0,2026-05-31 09:00:00,30.7,32.432401411579434,31.19866107503607,31.829882266509934,31.820314917708476
20.3,2026-05-31 09:00:00,15.1,17.166116390008256,16.439150974025978,17.7103652857789,17.105210883271045
8.4,2026-05-31 09:00:00,8.1,11.105463289721953,8.474856024531023,9.674926201428386,9.75174850522712
23.7,2026-05-31 09:00:00,24.3,24.67941497783866,24.64297925685426,24.960398219860885,24.7609308181846
21.7,2026-05-31 09:00:00,20.5,21.450770476443694,21.985684726384726,22.10731408050145,21.84792309444329
16.8,2026-05-31 09:00:00,16.4,16.14158654565945,15.744950108225105,15.84561969087753,15.910718781587363
22.2,2026-05-31 09:00:00,22.8,24.08798885580015,24.08050775613276,24.591855111619267,24.25345057451739
22.1,2026-05-31 09:00:00,21.7,21.56267926730513,22.137012506937502,21.545906379114268,21.748532717785633
18.7,2026-05-31 09:00:00,16.0,17.369073051027286,18.1389801948052,17.392356684463593,17.633469976765358
21.4,2026-05-31 09:00:00,20.1,21.236484355143773,21.639893290043286,21.936107132109303,21.60416159243212
12.5,2026-05-31 09:00:00,9.3,11.349271624375334,10.81650898268398,10.915344906972935,11.027041838010748
7.5,2026-05-31 09:00:00,8.1,10.438781611798916,8.040215187590183,8.942535344623995,9.140510714671032
18.7,2026-05-31 09:00:00,15.3,17.956835986293058,18.120390043290044,17.580619687841295,17.8859485724748
28.1,2026-05-31 09:00:00,28.3,28.15264332301588,28.294303968253956,28.139597452118153,28.195514914462663
11.4,2026-05-31 09:00:00,13.2,13.38066608754805,13.118043253968256,12.561116871639888,13.019942071052064
23.3,2026-05-31 09:15:00,23.3,22.893250747436056,23.28219628427129,23.19320933478837,23.122885455498572
23.8,2026-05-31 09:15:00,23.9,24.679157783393038,24.963705447330444,24.82510642762949,24.822656552784323
27.8,2026-05-31 09:15:00,28.1,27.917454178206697,28.650119300144297,28.317807587311346,28.29512702188745
9.2,2026-05-31 09:15:00,9.3,11.011997903331164,9.558887626262624,9.902187445447657,10.157690991680482
22.3,2026-05-31 09:15:00,19.6,20.189138712169097,20.535073701298703,20.73777972463234,20.487330712700047
32.6,2026-05-31 09:15:00,32.5,33.98765452046932,33.038112770562776,33.6367727445042,33.55418001184543
19.1,2026-05-31 09:30:00,18.4,20.52918128143517,21.068194938394935,20.6614680438392,20.75294808788977
24.8,2026-05-31 09:30:00,30.4,30.422751564355437,31.269052886002886,29.976910905624568,30.556238451994293
23.9,2026-05-31 10:00:00,26.0,25.168594350462087,24.158731532356537,25.021532134428664,24.782952672415764
19.8,2026-05-31 10:00:00,18.2,20.44945261375038,21.856666738816738,20.504860465627456,20.936993272731527
16.7,2026-05-31 10:00:00,15.5,18.21241137205388,19.353166938616937,18.44877130566628,18.671449872112365
38.1,2026-05-31 10:00:00,41.3,41.510610751952356,38.48366194083694,40.01155988750766,40.001944193432315
27.1,2026-05-31 10:00:00,29.3,28.57833390550661,28.756339718614708,28.647082728688332,28.66058545093655
15.8,2026-05-31 10:00:00,14.2,17.31596619619461,18.835006271506273,17.99557131034051,18.048847926013796
30.7,2026-05-31 10:15:00,38.3,36.66720806822755,33.01730952380953,34.74661178293156,34.81037645832288
25.8,2026-05-31 10:30:00,24.2,25.554338267441224,24.9041174963925,25.490305464694007,25.316253742842576
27.8,2026-05-31 11:00:00,28.3,27.577348831115017,27.932991991341975,27.823393398135515,27.777911406864167
31.1,2026-05-31 11:00:00,31.1,29.913043111202555,32.21172045454547,30.048037089615082,30.724266885121036
32.6,2026-05-31 11:00:00,34.5,36.124448852176855,34.70905329670331,35.03712947320329,35.29021054069449
29.3,2026-05-31 11:00:00,27.3,27.534330515184806,29.04174852092352,27.297983080321536,27.958020705476617
35.7,2026-05-31 11:00:00,32.0,31.870306876835954,31.94072004662003,32.41556442088861,32.07553044811487
26.5,2026-05-31 11:00:00,35.0,33.141044876348076,32.8547014069264,32.78814698934719,32.927964424207225
35.3,2026-05-31 11:30:00,33.1,35.894037732629656,34.94509844877346,34.910301003649494,35.249812395017535
29.6,2026-05-31 11:30:00,32.2,31.02095598928824,29.85220974025975,30.17078949525882,30.347985074935604
28.5,2026-05-31 11:45:00,22.3,25.260102679432535,26.76244682539682,25.630710556222695,25.884420020350685
20.6,2026-05-31 12:00:00,18.9,19.391191387866897,20.88623348873349,19.980661882566864,20.08602891972242
36.5,2026-05-31 12:00:00,34.9,35.81075704806345,35.12494191919191,35.31711111062093,35.417603359292094
29.8,2026-05-31 12:00:00,25.3,25.735465707613926,26.268271489621487,25.52225148578554,25.84199622767365
31.4,2026-05-31 12:30:00,30.3,30.266452929222837,31.04139264069265,30.468158055714923,30.59200120854347
36.2,2026-05-31 13:00:00,33.0,35.073479253018164,34.56322103174603,34.22655724653725,34.621085843767155
31.3,2026-05-31 13:00:00,32.2,32.28535818408203,32.562058928571425,31.747049497840976,32.19815553683148
32.9,2026-05-31 13:00:00,34.0,34.886917285372405,33.53634761904762,33.83606532949698,34.08644341130567
35.3,2026-05-31 13:00:00,28.4,32.051647399600185,33.828698390498396,31.774190283248217,32.55151202444893
26.7,2026-05-31 13:00:00,32.4,32.2931512255917,26.045721320346317,28.485253045461764,28.941375197133258
28.0,2026-05-31 13:15:00,28.3,28.417503801360624,28.44294365079365,28.47127398892901,28.443907147027762
32.1,2026-05-31 14:00:00,33.4,34.041841198230415,32.10182281746032,32.541229348242695,32.89496445464447
12.9,2026-05-31 14:00:00,19.4,19.584693151101092,20.79462727272728,19.661577565311255,20.013632663046543
35.3,2026-05-31 14:00:00,36.1,34.80711538314135,36.955514321789316,35.173945218144176,35.64552497435829
33.1,2026-05-31 14:00:00,34.4,34.38336876615013,32.98821865079365,32.587532909212435,33.319706775385406
31.9,2026-05-31 14:00:00,32.3,32.03549754837816,31.39143751803751,31.767613745676016,31.731516270697227
30.1,2026-05-31 14:00:00,33.4,32.49484816751824,30.65664606782106,30.99897919803572,31.383491144458343
30.7,2026-05-31 15:00:00,29.3,29.577368086698726,30.636110028860035,28.931583508391697,29.715020541316818
28.4,2026-05-31 15:00:00,28.2,28.18517522717208,28.226161069486064,28.415018164100065,28.275451486919405
29.6,2026-05-31 15:00:00,28.2,28.440676161807005,28.78428549783549,28.616110994794276,28.613690884812257
26.7,2026-05-31 15:00:00,26.7,27.109802094688376,26.95657781385281,26.949519302284948,27.005299736942046
30.5,2026-05-31 15:00:00,28.2,27.937519166043202,28.147986008436025,27.41009190206546,27.831865692181562
26.9,2026-05-31 16:00:00,26.7,26.744468545372442,26.781653679653687,27.136357283830577,26.887493169618903
8.9,2026-05-31 16:00:00,12.4,14.657178569864058,14.820177813852814,14.314924363414288,14.597426915710386
26.1,2026-05-31 17:00:00,28.1,27.223472405723427,27.237398412698408,27.13328484863371,27.198051889018515
27.5,2026-05-31 17:00:00,30.2,30.003373332947163,30.03316890331891,29.96872742545348,30.001756553906517
28.4,2026-05-31 17:00:00,29.3,28.95149932286641,27.839181150793657,28.432379767722306,28.407686747127457
28.9,2026-05-31 18:00:00,28.0,28.33779608575084,28.60095220057721,28.47540330964216,28.471383865323403
29.6,2026-05-31 18:00:00,29.4,29.54834043814499,29.723248412698407,29.686170218373576,29.65258635640566
15.9,2026-05-31 18:00:00,14.3,13.583744723330625,14.124236111111113,13.32482666765952,13.677602500700418
28.1,2026-05-31 18:00:00,29.3,28.987904002730787,29.211086330336325,28.776034897337095,28.991675076801403
24.6,2026-05-31 18:15:00,25.4,24.66367274580915,25.75203214285714,25.104865359030164,25.173523415898817
23.6,2026-05-31 19:00:00,23.3,23.010656141575524,23.709226082251078,23.52110094078038,23.413661054868992
27.2,2026-05-31 19:00:00,25.1,24.89958474145243,25.841335894660897,25.912734778556235,25.551218471556524
8.1,2026-05-31 23:00:00,9.9,10.604230396733186,10.196627594627593,10.939503951714563,10.58012064769178
18.9,2026-06-01 00:00:00,18.7,18.72570303710245,19.204123340548346,19.27015017609308,19.06665885124796
19.3,2026-06-01 00:00:00,17.1,18.714739971711367,19.09060371572873,18.709876645254194,18.838406777564767
23.6,2026-06-01 00:00:00,23.0,22.458625215709716,22.99159126984128,22.57704522666055,22.67575390407052
16.1,2026-06-01 00:00:00,18.3,17.81088157347395,17.666046201021206,17.3482221008887,17.60838329179462
26.0,2026-06-01 00:00:00,26.5,26.970452834774406,28.042705880230887,27.540393255068835,27.517850656691376
22.4,2026-06-01 00:00:00,22.3,22.08801407716402,22.502484920634906,22.10475028034311,22.231749759380676
17.4,2026-06-01 00:00:00,16.9,17.392849657472055,17.755038628038633,17.409750365658816,17.519212883723167
21.4,2026-06-01 01:00:00,20.7,23.16129922776213,24.040956060606064,24.404185198902066,23.868813495756754
9.6,2026-06-01 01:00:00,9.3,9.814856916139817,9.351940506715508,9.70158009536035,9.62279250607189
25.2,2026-06-01 01:00:00,25.9,25.984897800209765,25.47679826839827,25.82880710068533,25.763501056431124
19.3,2026-06-01 01:00:00,20.5,20.000856138645332,18.3422549062049,19.883693326832695,19.408934790560977
24.7,2026-06-01 02:00:00,24.0,23.397189069358802,23.544430952380953,23.449611456786368,23.463743826175374
26.1,2026-06-01 02:00:00,26.3,25.823766404221317,26.62200790043289,26.440270639006417,26.29534831455354
6.8,2026-06-01 02:00:00,12.4,12.70777964091053,12.802664843489845,11.849883190634207,12.453442558344861
23.9,2026-06-01 02:00:00,23.9,23.379467838800736,23.759499927849934,23.55284442953891,23.56393739872986
26.8,2026-06-01 02:00:00,26.8,26.074276756298758,27.206625396825398,26.814908315175273,26.698603489433143
26.5,2026-06-01 02:00:00,26.5,26.051517939593538,26.86405656565658,26.56095913687666,26.492177880708926
24.0,2026-06-01 02:00:00,24.0,23.80907000301795,24.73312077922078,23.973407937786348,24.17186624000836
22.9,2026-06-01 02:00:00,23.5,22.733980455320705,23.10137803030302,22.72957426067436,22.854977582099366
26.3,2026-06-01 02:00:00,26.6,25.66591480039115,26.51491993006994,26.086717026211815,26.089183918890967
26.0,2026-06-01 02:00:00,26.6,25.77600422073907,26.527978984903985,26.081941996519443,26.128641734054167
13.7,2026-06-01 02:00:00,13.0,11.471568567490934,13.055786999112,13.243783199849037,12.590379588817322
26.2,2026-06-01 02:00:00,26.6,26.065559643076995,26.920730844155855,26.56095913687666,26.51574987470317
26.2,2026-06-01 02:00:00,27.0,25.300765302137876,25.5006057942058,25.46562814655357,25.422333080965746
18.2,2026-06-01 02:00:00,18.7,17.84394368618949,16.903546717171718,17.712331830553005,17.48660741130474
9.3,2026-06-01 02:00:00,9.1,10.166767594176193,9.005905266955269,10.38462024989124,9.852431037007568
26.6,2026-06-01 02:00:00,25.4,25.297372312908124,25.45906850649351,25.665813773523954,25.474084864308526
20.9,2026-06-01 02:00:00,20.5,20.35611628201643,20.842839502164512,20.254429196907513,20.484461660362815
26.3,2026-06-01 02:00:00,26.5,25.756944654484883,26.621585425685403,26.095444407866808,26.157991496012368
22.4,2026-06-01 02:15:00,23.7,22.82534950924645,22.584473340548346,23.25806992407185,22.88929759128888
11.9,2026-06-01 03:00:00,11.3,10.85122827647021,10.789076678876675,10.425292373677605,10.688532443008164
23.0,2026-06-01 03:00:00,23.9,23.49731879040658,22.139365151515154,23.868209103515877,23.168297681812536
11.4,2026-06-01 03:00:00,10.4,10.334666802627368,9.11185735930736,9.848947702899398,9.765157288278042
20.0,2026-06-01 03:15:00,19.9,20.226098890317644,20.18098109668111,20.13757059130835,20.181550192769034
21.6,2026-06-01 05:00:00,21.6,21.807908970236696,21.428912265512263,22.001399903603662,21.74607371311754
29.2,2026-06-01 06:00:00,31.6,30.263281728789238,28.741601326451317,29.833357893102264,29.612746982780937
25.3,2026-06-01 06:00:00,26.8,26.03958311296313,25.90993722943723,26.300678769348195,26.083399703916186
23.1,2026-06-01 06:00:00,23.1,22.622332247199296,23.15342124542125,22.891588198170187,22.889113896930244
20.7,2026-06-01 06:00:00,25.7,24.985718385862796,24.314637409812416,25.279699307028704,24.860018367567974
28.5,2026-06-01 06:00:00,30.1,28.968712156832666,29.1946503968254,28.97225418395512,29.045205579204392
9.1,2026-06-01 06:00:00,7.6,8.065148083299889,7.702574025974022,7.551418778711243,7.773046962661719
24.0,2026-06-01 06:00:00,22.4,22.324621418040763,23.249980230880222,22.026515608408893,22.533705752443296
24.5,2026-06-01 06:00:00,25.7,25.130649412579658,24.624561724386727,25.222590017099105,24.992600384688497
25.3,2026-06-01 06:00:00,25.8,25.29113196629308,25.690096861471872,25.58929114349511,25.52350665708669
24.9,2026-06-01 06:00:00,25.9,24.75464723208978,23.969745310245308,24.98099538699691,24.568462643110667
26.3,2026-06-01 06:00:00,26.5,26.357043178418365,26.28640656565657,26.540589030722842,26.39467959159926
23.6,2026-06-01 06:00:00,23.7,23.547642472585977,24.128347997835494,24.21861593073862,23.964868800386697
25.9,2026-06-01 07:00:00,26.0,25.329329073950646,25.664905555555563,25.58929114349511,25.527841924333774
31.8,2026-06-01 07:00:00,33.9,33.36158529822616,33.26307171717173,33.109248162302066,33.24463505923332
25.0,2026-06-01 07:00:00,24.9,24.443988128024642,24.874472619047634,24.531204518989398,24.616555088687225
25.0,2026-06-01 07:00:00,25.9,25.95953499316039,25.561323998223997,26.39664841730016,25.972502469561515
13.9,2026-06-01 07:00:00,15.3,16.293168972909754,15.391404628704633,15.850774045126194,15.84511588224686
24.4,2026-06-01 07:00:00,25.3,25.39618642397994,25.424267676767666,25.76930159152654,25.529918564091385
22.2,2026-06-01 07:00:00,22.3,23.066418988718198,23.086091269841276,23.63812568909297,23.263545315884148
22.3,2026-06-01 07:00:00,22.8,21.34904233351648,24.156702442002448,21.481538751471724,22.329094508996885
24.0,2026-06-01 07:00:00,24.9,24.147804436165956,23.677030916305906,23.80768294693191,23.877506099801256
19.9,2026-06-01 07:00:00,19.2,19.170629298005878,19.144874675324676,19.18131906273876,19.16560767868977
26.0,2026-06-01 07:00:00,26.1,25.64452513395625,25.189039108114127,26.187538144214585,25.67370079542832
24.7,2026-06-01 07:00:00,23.6,23.569281114036826,24.463116883116882,23.8676581003263,23.966685365826667
17.1,2026-06-01 07:00:00,15.8,16.068682173459095,15.682401587301586,15.63202202107738,15.79436859394602
22.1,2026-06-01 07:00:00,22.1,22.001796683491037,21.73720241702741,22.000351911074425,21.91311700386429
13.9,2026-06-01 07:00:00,12.1,13.24240533817273,12.412922655122655,12.11660156704337,12.590643186779586
25.5,2026-06-01 07:00:00,24.8,24.362085177807018,24.519292279942285,24.163137858817134,24.34817177218881
31.9,2026-06-01 07:15:00,32.9,31.845459653797533,30.658810930735935,31.409768946162146,31.304679843565207
15.3,2026-06-01 08:00:00,16.0,15.991661150436897,17.75009476911977,16.547075325029688,16.76294374819545
15.2,2026-06-01 08:00:00,15.3,15.945853029382477,16.31861821789321,16.119906942627594,16.128126063301092
16.6,2026-06-01 08:00:00,18.5,18.44640221218839,18.14696771284271,18.94931398240396,18.514227969145022
16.1,2026-06-01 08:00:00,16.5,16.98115507250961,16.784161904761902,16.48154038047374,16.74895245258175
22.1,2026-06-01 08:00:00,22.5,21.871730723014252,22.36969563492064,22.04264651851711,22.094690958817335
11.6,2026-06-01 08:00:00,11.0,11.884806428618035,12.183714177489174,11.7200687267843,11.929529777630501
17.0,2026-06-01 08:00:00,19.4,19.21751007992225,19.849367016317018,19.126326145324292,19.39773441385452
19.3,2026-06-01 08:00:00,18.2,19.39216562500856,19.57289603174603,18.97367926546967,19.312913640741417
13.4,2026-06-01 08:00:00,11.5,11.691420118981583,11.784302849927847,10.85885646180014,11.444859810236522
30.8,2026-06-01 08:00:00,29.9,31.302751524251107,30.786488949938963,30.96422695007836,31.017822474756144
15.0,2026-06-01 08:00:00,18.6,18.28171067481898,17.958577777777776,18.698730128145627,18.313006193580794
14.0,2026-06-01 08:00:00,13.9,12.349125613628757,13.39070930458431,13.108324355529785,12.94938642458095
14.4,2026-06-01 08:00:00,13.7,14.370616341183108,15.026523665223667,15.107846360400472,14.834995455602416
22.2,2026-06-01 08:00:00,23.9,23.18078338326491,23.409563816738817,23.56726918604274,23.385872128682156
21.3,2026-06-01 08:00:00,21.6,21.908708960132827,21.881302886002896,22.281965621039898,22.023992489058543
14.1,2026-06-01 08:00:00,18.3,17.29645266891343,17.137344696969695,16.588633440441022,17.00747693544138
14.2,2026-06-01 08:00:00,16.8,16.74638991320151,16.492149175824174,16.636696539673324,16.62507854289967
16.1,2026-06-01 08:00:00,17.1,17.955987045923166,17.092084221334222,17.674227179753984,17.57409948233712
18.8,2026-06-01 08:00:00,18.7,17.585513125568724,17.833567893217896,17.638524201584524,17.68586840679038
21.6,2026-06-01 08:00:00,22.3,21.907379718157188,21.6444163947164,21.838029676380067,21.796608596417883
21.0,2026-06-01 08:00:00,22.9,23.139232955382795,22.622440584415575,23.58413617502041,23.115269904939595
21.9,2026-06-01 08:00:00,20.5,21.371705843993198,21.11747301587301,21.597414545666833,21.362197801844346
21.6,2026-06-01 08:00:00,22.3,21.907379718157188,21.6444163947164,21.838029676380067,21.796608596417883
18.0,2026-06-01 08:00:00,19.5,19.720043630425224,18.820408141858145,20.116788865704525,19.552413545995964
13.8,2026-06-01 08:00:00,15.3,16.299237361541955,15.151480566655572,15.798483458746116,15.74973379564788
21.6,2026-06-01 08:00:00,22.7,23.069301196561526,23.364380844155843,23.4286421047316,23.287441381816326
4.4,2026-06-01 08:00:00,9.3,8.684656022815503,8.607428463203464,8.679066186106681,8.657050224041882
15.0,2026-06-01 08:00:00,13.3,13.891771874022453,13.17414049284049,13.1513483678057,13.40575357822288
12.8,2026-06-01 08:00:00,17.5,17.739647475393653,18.165271753246756,18.0911575083228,17.998692245654404
15.3,2026-06-01 08:00:00,16.0,18.161964937366704,16.9769257936508,17.97523685745203,17.70470919615651
19.0,2026-06-01 08:00:00,19.4,18.835646214227523,18.945550108225106,18.502263975134273,18.761153432528967
11.7,2026-06-01 08:00:00,17.3,16.449390250277006,16.717452056277054,16.00131819188879,16.38938683281428
20.1,2026-06-01 08:00:00,19.8,21.525041269962514,23.60204852092353,21.849606737636446,22.3255655095075
14.7,2026-06-01 08:00:00,16.2,16.749307923500496,16.740069516594517,16.228609414586614,16.572662284893877
16.1,2026-06-01 08:00:00,16.5,17.70745297131512,17.30160795870796,17.465818852739762,17.49162659425428
35.1,2026-06-01 08:00:00,32.6,34.18088698736874,33.93534574314575,34.096856539073144,34.071029756529214
16.5,2026-06-01 08:00:00,15.6,16.75793017047414,16.5603144993895,16.3858866179553,16.56804376260631
16.8,2026-06-01 08:00:00,13.8,15.276144959323943,15.831865134865133,15.25060707500465,15.452872389731242
12.8,2026-06-01 08:00:00,12.8,13.388688352202252,13.419705355755356,13.315231071615619,13.374541593191076
19.2,2026-06-01 08:00:00,18.9,18.93858676038664,17.955735028860026,18.99048418387241,18.62826865770636
7.2,2026-06-01 08:00:00,8.2,9.57633297469198,9.354823992673989,9.94803056627961,9.626395844548526
18.0,2026-06-01 08:00:00,17.7,18.175433337964108,19.546562751137756,18.308061447977554,18.67668584569314
14.1,2026-06-01 08:00:00,14.5,13.253849248047601,13.846393975468978,14.919204139058353,14.006482454191643
19.7,2026-06-01 08:00:00,19.7,20.196522356099933,20.872048917748906,20.550069688331558,20.539546987393464
37.4,2026-06-01 09:00:00,33.4,35.327477367390244,35.12394065656566,34.29338510393398,34.9149343759633
21.9,2026-06-01 09:00:00,20.3,20.40149816537911,21.985895238095235,20.845971498725408,21.07778830073325
13.9,2026-06-01 09:00:00,8.4,11.294278492770843,10.410298701298698,10.94553832881952,10.883371840963022
17.6,2026-06-01 09:00:00,18.7,18.549727106089378,18.196563297813306,18.657485686815345,18.467925363572675
24.4,2026-06-01 09:00:00,23.8,24.55728366001543,23.625862620712624,24.862605585562072,24.34858395543004
13.7,2026-06-01 09:00:00,7.5,9.759066425983548,8.781523196248195,9.471629460468254,9.3374063609
32.9,2026-06-01 09:00:00,32.0,33.27994824802282,33.28016428571431,32.99030220534317,33.18347157969343
28.2,2026-06-01 09:00:00,28.1,27.736612059502804,27.695395598845593,28.06740771055458,27.83313845630099
20.8,2026-06-01 09:00:00,20.8,20.218632217273623,20.857198448773453,20.591421493883516,20.555750719976864
24.2,2026-06-01 09:00:00,23.1,24.036185079219848,25.680706915306928,24.94089310045623,24.88592836499434
34.2,2026-06-01 09:00:00,32.6,34.06871652544315,32.79815894660895,33.815910824851336,33.56092876563448
